gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
6.43315204869,14.2013657636,10.9949789099,-0.0116240182575,0.0140188325425,2.2013829009,-6.028998799,-1.49845828829,3.61032465237,-0.0498806200527,0.0021553994616,-1.05897241563,-0.00247610048569,0.00128764411891,-0.89050847166,-0.454958100051,0.134845199884,0.0106504043882,-0.235677617522,0.173497037819,-0.052921142458,10.5735855094,-0.33870205487,-0.364995175024,-0.881631932579,3.0
6.55679618988,13.4067904671,10.7814695758,-0.00837656195134,0.00246002457732,2.05665139481,-6.15264294018,-0.703882991751,3.82383398647,-0.0531280763589,0.0137142074267,-0.914240909543,0.00134257440323,-0.00244743372105,-0.855837359518,-0.517237490535,0.0169253886978,-0.0233250347468,-0.264397850392,-0.156522662432,0.454234283194,10.4910003806,-0.224308195572,-0.429781254802,-0.866073556817,3.0
5.89981844263,13.4595952731,11.297450259,0.0289569251996,-0.0878767198746,1.52421238318,-5.49566519294,-0.756687797773,3.30785330324,-0.0904615635097,0.104050951879,-0.381801897912,0.0156712310572,-0.0455987284691,-0.685414014487,-0.726555433001,0.172567599821,-0.274395638445,-0.75419914863,-0.313643421985,-0.0967655105307,10.9058512406,0.124974341181,-0.525768620071,-0.830670050519,3.0
5.40236182706,13.5368348478,11.2732999286,0.016016146862,0.047077667434,1.27544537693,-4.99820857736,-0.833927372478,3.33200363369,-0.0775207851722,-0.0309034354299,-0.13303489166,-0.0187038981393,0.00608637562751,-0.594327344002,-0.803982666727,-0.202974461431,0.265444324251,-0.261889528567,-0.0582051270743,0.56356772785,9.93092738047,0.108408819722,-0.491978612856,-0.876725103636,3.0
5.25710605286,12.7921596353,10.9594440608,-0.0121599206455,0.017183719506,1.08116154765,-4.85295280317,-0.0892521599399,3.6458595015,-0.0493447176647,-0.00100948750199,0.0612489376155,-0.00179789724595,0.00370156983367,-0.512309241933,-0.858791189159,0.00657511001324,0.012282985675,-0.295497389837,0.13579313281,0.530741689739,10.481879197,0.239619218725,-0.442820796079,-0.86369964878,3.0
5.20846316247,12.409561318,10.2043730891,0.00716425219162,0.0102370693355,1.3562537186,-4.80430991278,0.293346157312,4.40093047314,-0.0686688905018,0.00593716266857,-0.213843233333,-0.00759349038755,-0.00356238129115,-0.633903900947,-0.773366337972,0.123646251348,-0.0133758247413,0.353254649196,0.093847226071,-0.300468539282,10.1532954951,0.146596331107,-0.49593940782,-0.849136062732,3.0
4.62721524281,12.3930297063,9.37429213518,0.0150509097702,-0.00366977388469,1.44891491506,-4.22306199312,0.30987776904,5.2310114271,-0.0765555480803,0.0198440058887,-0.306504429797,-0.00574565499959,-0.0125503305307,-0.662514752476,-0.74892167775,0.165191572558,0.0166527928319,-0.168600900908,-0.190735983871,0.262511185678,10.6373371998,0.0660094077049,-0.519689926584,-0.839229967626,3.0
4.80555806891,12.5470284444,8.43926905621,0.0458894610469,0.0189808042111,1.12702405899,-4.40140481921,0.155879030881,6.16603450607,-0.107394099357,-0.00280657220704,0.0153864262807,-0.0239981692182,-0.00534062978016,-0.528066051365,-0.848847342544,-0.133560442468,-0.202735026564,-0.491721700483,0.211661668094,-0.0736780454586,10.3732111373,0.204196552637,-0.503076360921,-0.844072286965,3.0
5.91719788635,12.4341165528,7.47833018392,0.00895291129846,-0.000528270600926,0.909806303554,-5.51304463665,0.268790922553,7.12697337836,-0.0704575496087,0.016702502605,0.232604181713,-0.00672288176622,-0.00766146051129,-0.43794633446,-0.898943331371,0.0282614371634,0.0443726817923,-0.252944584421,-0.61311609548,0.51782262307,10.2347443453,0.303540411957,-0.395346276983,-0.877581259875,3.0
6.17867538267,11.9873141337,7.75895305088,0.00348288919041,-0.0051512412952,0.881851807135,-5.77452213297,0.715593341576,6.8463505114,-0.0649875275006,0.0213254732993,0.260558678132,-0.00421183016049,-0.011016264792,-0.426879737377,-0.904231492602,0.116716157713,0.201889845379,-0.117821209193,0.25176311654,-0.181918102458,10.7331758175,0.336925332841,-0.38061104389,-0.861076241508,3.0
5.92523444895,11.3477961457,8.48789413555,0.000279806076629,-0.002704948922,0.935054189123,-5.52108119926,1.35511132959,6.11740942672,-0.0617844443868,0.0188791809261,0.207356296144,-0.00270959053001,-0.00724821519399,-0.451177379158,-0.89240074744,0.0391541402178,0.0538594174611,-0.0453155589907,0.0806791739425,-0.304553653066,10.6069562344,0.301248125552,-0.375150250184,-0.851522699837,3.0
5.75612907154,11.3104797405,9.21335014254,-0.00581192515681,0.0249821074459,1.22571655216,-5.35197582185,1.39242773483,5.39195341974,-0.0556927131534,-0.00880787544182,-0.0833060668944,-0.00781380693836,0.0060328084106,-0.579167819783,-0.815148566932,0.0183772663852,-0.190357927421,0.26997471818,-0.120038954696,0.230471360146,9.66000855183,0.135655190284,-0.473286499694,-0.874791814879,3.0
5.61939952474,11.6007515463,10.0289537479,-0.0178438739385,0.00356489091681,1.69230272688,-5.21524627505,1.10215592903,4.5763498144,-0.0436607643717,0.0126093410872,-0.549892241608,0.00349258718485,0.00106191123879,-0.749667291345,-0.661804825056,-0.0306086011712,-0.0541024181923,0.344104965334,-0.037713741235,-0.430254777488,10.7766558526,-0.056908229013,-0.485499298309,-0.874441062507,3.0
5.45575427889,11.7698713088,10.8572061225,-0.00848863667949,-0.000736029111515,2.17527316935,-5.0516010292,0.933036166514,3.74809743982,-0.0530160016307,0.0169102611156,-1.03286268409,0.00285624249482,-0.00300920240022,-0.885098968967,-0.465384359119,-0.00842020900954,0.0610477099642,0.371275088859,-0.297871279478,0.45814945696,10.3499383123,-0.309588134049,-0.383809520702,-0.870726562554,3.0
5.31067670447,11.8679998565,11.7036319588,-0.00350153048406,-0.00122389059795,2.29203032693,-4.90652345477,0.834907618852,2.90167160349,-0.0580031078261,0.017398122602,-1.14961984167,0.00253146317854,-0.00524003309121,-0.91077445053,-0.412863214648,0.0669757841123,0.0591251405931,-0.137739721364,0.684033530364,-0.0402945911125,10.6844745311,-0.331338716606,-0.339650607089,-0.877558083504,3.0
5.23178156037,11.9939002985,12.6875529591,-0.00768144074064,-0.00357009375835,2.20850797898,-4.82762831067,0.709007176842,1.91775060313,-0.0538231975696,0.0197443257624,-1.06609749372,0.00406521842005,-0.00396564608795,-0.892540916372,-0.450930660137,0.0332283653124,0.012157337275,-0.210358516448,-0.387836427974,-0.363945767677,10.6437401349,-0.292117392159,-0.387987050277,-0.869135261827,3.0
5.16956430682,12.1870975444,13.625165612,-0.000723476038724,0.00829747880493,2.10784666288,-4.76541105713,0.51580993097,0.980137950307,-0.0607811622715,0.00787675319912,-0.96543617761,-0.00230294224754,-0.00417300837024,-0.868469570681,-0.495719565137,0.0577584809359,0.00270038589665,-0.183261446805,-0.292473382231,-0.445780944082,10.0240313934,-0.255964924503,-0.412613178278,-0.894293520116,3.0
5.83835595352,12.1102928945,14.5096994083,-0.0188575443431,0.0585650806844,1.69291859744,-5.43420270383,0.592614580806,0.0956041540221,-0.0426470939671,-0.0423908486804,-0.550508112178,-0.013408181402,0.019416607623,-0.743847477449,-0.66793274086,-0.0726508555056,0.0706815788268,-0.630637715483,0.626624648212,-0.308883158728,10.6461660857,-0.117093172231,-0.478386455374,-0.868585028103,3.0
6.73609584063,11.352143611,15.4432821398,-0.0205878377217,0.0608964258819,1.02707640141,-6.33194259093,1.3507638643,-0.837978577492,-0.0409168005885,-0.0447221938778,0.115334083856,-0.00828723263712,0.0238767215963,-0.48904410476,-0.871892818838,0.0449576158136,0.0596776943303,-0.778129887719,0.0532891876728,0.0856339603682,10.3463437284,0.182548482976,-0.420196329631,-0.899196722609,3.0
6.97227060195,10.3102237808,16.3709332324,-0.0230668168153,0.0695896221262,0.34069843478,-6.56811735226,2.39268369456,-1.76562967008,-0.0384378214949,-0.0534153901222,0.801712050487,0.000872525753907,0.0295884469218,-0.160194583461,-0.986641504264,-0.0292840889502,-0.00230940685917,-0.790444632963,-0.921212615762,-0.179300398184,10.4581707944,0.406765143479,-0.137221853558,-0.91324180259,3.0
6.47678594169,9.39775008569,17.3888928293,-0.0274829754378,0.0583412528137,-0.332265512034,-6.072632692,3.30515738963,-2.78358926706,-0.0340216628724,-0.0421670208097,1.4746759973,0.0116422173175,0.0219564694111,0.173983531126,-0.984434915636,-0.0333412646862,0.0173693211713,-0.749409401666,0.470665247362,0.290312862138,10.0534647715,0.43567279652,0.171662225468,-0.887688460979,3.0
6.45628580506,9.53298403393,18.1131675852,-0.0549614216111,0.0180671791451,0.0452190802021,-6.05213255537,3.16992344139,-3.50786402295,-0.00654321669906,-0.00189294714106,1.09719140507,0.0194350373943,0.00725758692098,-0.0276362629581,-0.999402743504,0.0709562066655,-0.299115001876,0.504717430493,0.168683170653,0.152494614365,10.672818565,0.507593061251,0.0703405601694,-0.86665627512,3.0
7.01801625423,10.0316913675,18.7014060844,0.00799747562322,-0.0111389417745,-0.0644899858471,-6.61386300454,2.67121610782,-4.09610252217,-0.0695021139334,0.0273131737786,1.20690047111,-0.00927361638436,-0.00870651507807,0.033425427865,-0.999360264072,0.00274377241925,0.0143909819586,-0.528095381449,-0.0344772658905,-0.328802565157,10.7433925387,0.503342484582,0.00140402986357,-0.85533702561,3.0
7.60137132219,10.2158384184,19.220101615,0.00747146113176,-0.00559779254888,-0.222360222141,-7.19721807249,2.48706905693,-4.61479805276,-0.068976099442,0.0217720245529,1.36477070741,-0.00959225695576,-0.00540979817604,0.110856674418,-0.993775387312,0.101553153777,-0.0555178965176,-0.17560632661,0.134331299701,-0.109262646464,10.5763549682,0.484985595645,0.0950849385085,-0.859169457824,3.0
7.59640312619,10.8642845347,18.8938606208,-0.00839937890271,0.0973713020927,0.334128883814,-7.1922498765,1.83862294059,-4.28855705848,-0.0531052594075,-0.0811970700887,0.808281601454,-0.0116928540317,0.039356917186,-0.1756036682,-0.98360442351,0.400090325216,0.0832542139728,0.634238556164,0.535897156733,0.216835430116,10.6619318875,0.378091068161,-0.120754010407,-0.918531285295,3.0
6.71040201553,11.4481269569,18.25063823,0.0344455681342,0.0714482166891,1.16358016963,-6.30624876584,1.25478051839,-3.64533466777,-0.0959502064444,-0.0552739846851,-0.021169684363,-0.0336523544424,0.0127334907795,-0.561973132919,-0.82637254016,0.104954395144,0.0867989243163,0.710794131027,0.476243416996,-0.298261858961,10.4130661288,0.109262999942,-0.497882946649,-0.878281445655,3.0
6.01348120639,11.3815310873,18.0498365041,-0.0212108966705,0.01031314389,1.43066298514,-5.6093279567,1.32137638802,-3.4445329418,-0.0402937416397,0.00586108811403,-0.288252499873,0.00276111219633,0.0033789723434,-0.655847473968,-0.754880818206,0.0620140136173,-0.0418105040782,-0.0955244078181,-0.62329442511,0.132837999876,10.6987930881,0.0569100067894,-0.481958966461,-0.865017050346,3.0
5.34921111798,11.2581122928,17.981418692,-0.00111892885112,-0.00522318749732,1.42065651968,-4.94505786828,1.44479518253,-3.37611512968,-0.0603857094591,0.0213974195014,-0.278246034418,0.000619189193765,-0.00752900247667,-0.65176863962,-0.758380228602,0.0303967724984,0.0963796611739,-0.159780606655,0.926781978288,0.218808196571,10.3108082348,0.110626492768,-0.501438974032,-0.861138351889,3.0
5.34362370534,11.2011900162,17.2455613731,-0.0155508909322,0.017358522419,1.23674609898,-4.93947045564,1.50171745912,-2.64025781078,-0.045953747378,-0.00118429041498,-0.0943356137149,-0.000398828785721,0.00564347234074,-0.578030239988,-0.815995731493,-0.0778701627997,-0.0726185403141,-0.370716455835,0.0701327350186,0.106983448273,10.4637167119,0.159224393627,-0.452985591095,-0.838835392507,3.0
5.46824848932,11.0251511563,16.436565377,-0.00277755450282,-0.0075561298947,0.741396459115,-5.06409523963,1.67775631905,-1.83126181475,-0.0587270838074,0.0237303618988,0.401014026152,-0.00100890132611,-0.00848001501212,-0.360672372799,-0.932653478503,-0.0315184730222,0.0368782610763,-0.699479615545,0.374402964979,-0.36320876706,10.5778944163,0.359583565956,-0.368714872247,-0.864086714501,3.0
5.19195945294,10.3583474874,16.2373474061,-0.0333143332993,0.00724282492046,0.39529758664,-4.78780620325,2.34455998788,-1.63204384384,-0.0281903050109,0.00893140708359,0.747112898628,0.0104918673818,0.00111456382493,-0.194226486187,-0.980899969686,-0.0866313555925,0.10043376338,-0.375061676242,-0.286941242897,-0.484690025671,10.3453152415,0.461294270742,-0.186165591775,-0.866561378401,3.0
5.36294982142,10.0769452748,16.6721339582,-0.000528983383346,0.0104597836235,0.455367318537,-4.95879657173,2.62596220056,-2.06683039594,-0.0609756549268,0.00571444838053,0.68704316673,-0.0054374545045,0.000905036540898,-0.226940673098,-0.973892984825,0.0147285152897,-0.135240259431,0.030639971742,-0.494990186729,0.203953957426,10.163918872,0.438681272529,-0.235974187441,-0.872310418643,3.0
5.96595381002,10.2109419533,17.2660130379,0.00686563115591,0.00335522735352,0.500057883773,-5.56180056033,2.491965522,-2.66070947559,-0.0683702694661,0.0128190046505,0.642352601494,-0.00797874682014,-0.00393972513246,-0.247266917497,-0.968906543314,-0.0127407784072,-0.0784649615698,-0.0872717288436,0.107501020541,0.496753192172,9.79794616946,0.457113453711,-0.241416313414,-0.884295712042,3.0
6.59061877884,10.4134468568,17.9182845451,-0.00198742398923,0.00117618760199,0.551979076221,-6.18646552914,2.28946061848,-3.31298098283,-0.059517214321,0.0149980444021,0.590431409046,-0.00340541058197,-0.00440712903819,-0.27309708906,-0.96197035315,0.0413902193482,0.0190856713778,-0.0416237160066,-0.0609063352113,-0.191739149617,10.6445457304,0.433464184251,-0.239475810497,-0.871422273137,3.0
7.14983708817,10.3049246298,18.6962509923,-0.0187993104722,-0.0204389267683,0.585973969019,-6.74568383847,2.39798284553,-4.09094743001,-0.042705327838,0.0366131587724,0.556436516248,0.00756223435603,-0.0120176107126,-0.289177467769,-0.957170194782,-0.0261208142689,0.00558333956264,-0.101957125954,0.0142072148232,-0.00371713139107,10.2751865692,0.417977129225,-0.256199820135,-0.871905211136,3.0
7.46843855113,10.8958018026,19.025148497,-0.0809033279506,0.0337289914937,1.05013215405,-7.06428530143,1.80710567269,-4.41984493468,0.0193986896404,-0.0175547594896,0.0922783312189,0.0196372643444,0.0275698469758,-0.507456915146,-0.861012056046,0.236822490843,-0.231499923428,0.471544638806,0.274248644041,0.0180663766999,10.8015065906,0.227165281141,-0.366614344051,-0.938981957524,3.0
7.58096663278,11.4586199829,19.3942663033,0.0135071563841,-0.0093307559518,1.24092005747,-7.17681338309,1.24428749238,-4.78896274107,-0.0750117946943,0.0255049879559,-0.0985095721997,-0.00132637787265,-0.0128334319165,-0.582028032736,-0.813066364362,-0.115245987167,0.0610076150166,-0.0557533656825,0.266171469204,-0.175000949093,10.0526606515,0.154834618441,-0.516721642446,-0.866367065619,3.0
8.05360445962,11.5948172827,19.8556455197,0.00569743721885,0.00985504369911,1.23820011913,-7.64945120993,1.10809019262,-5.25034195743,-0.067202075529,0.00631918830495,-0.0957896338604,-0.00649259830953,-0.00413743249036,-0.580059620876,-0.814537638203,0.0178586409814,0.00874101505468,-0.128240019446,-0.147397893311,0.456320075255,9.98319235562,0.158391896841,-0.490422475975,-0.859371029861,3.0
8.54465557662,11.6603169364,20.3481742227,-0.00513917315903,-0.0096652794943,1.27223520915,-8.14050232693,1.04259053889,-5.74287066044,-0.0563654651512,0.0258395114984,-0.12982472388,0.00268065465045,-0.00853322790919,-0.594233156652,-0.804243093628,0.0797942873955,0.0924744456837,-0.0333085771102,-0.505315776423,-0.0547568411945,9.81998422469,0.173214377301,-0.440449299282,-0.862336440809,3.0
9.02078803671,11.8287067986,20.8246800762,-0.00437618238127,0.00186769265004,1.38637790415,-8.61663478702,0.874200676697,-6.2193765139,-0.0571284559289,0.014306539354,-0.243967418882,-0.000262663593338,-0.00450065736823,-0.640877110596,-0.767630252273,0.0527454298818,0.0686178014885,0.0135313181727,0.102437223268,0.533969610912,10.248501296,0.0951221638284,-0.48254129503,-0.856518326625,3.0
9.59787694177,11.5330907855,21.2017328456,-0.0086919223688,-0.0162521792942,1.37440845713,-9.19372369208,1.16981668985,-6.59642928337,-0.0528127159414,0.0324264112982,-0.231997971863,0.00810069384656,-0.0103176029418,-0.633317387956,-0.773780984479,-0.0379686145892,0.18547624905,-0.2006381093,0.192367033377,0.458178726259,10.3639698339,0.0950555280785,-0.476811957118,-0.885534054406,3.0
10.1706759231,10.9121452065,21.5665378676,0.00258435303434,0.0168443341486,1.22463975287,-9.76652267336,1.79076226881,-6.96123430535,-0.0640889913445,-0.000670102144504,-0.0822292676018,-0.00690255625725,-0.000749633420852,-0.572160670708,-0.820112162854,-0.012122811858,-0.00735646360746,-0.247009799305,0.320190490876,0.476202185405,10.4108071482,0.152086638019,-0.475900648549,-0.867318283171,3.0
10.5407463373,10.1736129724,21.8915293169,-0.00250421827358,0.0100496904593,1.00403878879,-10.1365930876,2.52929450295,-7.2862257546,-0.0590004200366,0.00612454154471,0.138371696475,-0.00390902008733,-0.00134709198437,-0.478536519787,-0.878057916163,0.0631463738419,0.0612756660039,-0.342727010343,-0.597603070019,-0.0585645039371,10.5887137662,0.258129093023,-0.396014526787,-0.860910544811,3.0
10.887150444,9.74113371556,22.3742155387,0.00823633599515,0.016370116827,1.06869104024,-10.4829971943,2.96177375976,-7.76891197645,-0.0697409743053,-0.000195884822903,0.0737194450242,-0.00974697998143,-0.00144653448595,-0.510517298736,-0.859811020871,0.0487545105371,-0.0885855271469,0.0942746744352,-0.389743752812,-0.204731904914,10.3773649395,0.234847627209,-0.438710552744,-0.868492476765,3.0
11.2406790203,9.57054975331,22.8414181402,0.0102263237652,-0.00409764315652,1.2416098685,-10.8365257706,3.13235772202,-8.23611457796,-0.0717309620754,0.0202718751606,-0.0991993832286,-0.004778267753,-0.0106036256717,-0.58267104474,-0.812624873421,0.045146184712,-0.0382322014525,0.0335650049328,-0.343542743398,0.173358630375,10.522880355,0.166382647145,-0.49850456829,-0.843240698514,3.0
11.6542347229,9.50914674926,23.2304134257,-0.00561700600398,-0.00376146653647,1.40755468276,-11.2500814732,3.19376072606,-8.62510986338,-0.0558876323062,0.0199356985405,-0.26514419749,0.00175297034068,-0.00622075614598,-0.647474433323,-0.762059766345,0.0746639435839,-0.0917012982649,0.0416015570646,-0.482071420419,-0.352514939678,10.2557907879,0.0927382324708,-0.463690182096,-0.858079366265,3.0
