lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
0.735898513476,-0.210174028568,-0.170569270954,0.0,0.0,0.613768117415
0.802558264848,-0.221145134312,-0.18659457369,0.0,0.0,0.544907116312
-0.177910913977,-0.477318376447,-0.529384124413,-0.0,0.0,0.0414643427893
-0.504472029151,-0.760102045134,-0.65096043722,0.0,-0.0,0.0985479041354
-0.40530126576,-0.709743708849,-0.624816928374,0.0,-0.0,0.0856383047432
-0.351864770999,-0.740863028047,-0.711361901357,0.0,-0.0,0.0751923946411
-0.392830497799,-0.749255242792,-0.754122187255,0.0,-0.0,0.00112859041752
-0.23304408347,-0.949023049585,0.327242480722,-0.0,0.0,-0.0241996285125
-0.301715884675,-0.904150154496,0.351640132727,0.0,0.0,-0.102242656395
0.11662251775,0.924629359939,-0.0324147918335,0.0,-0.0,0.169130641617
0.0447217557396,0.860776956113,-0.0075835123458,0.0,-0.0,0.247258053317
0.243947715925,0.513488020544,-0.820449967219,0.0,-0.0,-0.254105525154
0.33468739565,0.455309699706,-0.836718985669,0.0,0.0,-0.192782639916
0.280821476279,0.52827368297,-0.781025336462,0.0,0.0,-0.109298246729
0.252996479419,0.624681344056,-0.810124107866,0.0,0.0,-0.177395320306
0.278109978517,0.56171112649,-0.819537104931,0.0,0.0,-0.248551129241
-0.388491535159,0.754395003007,0.0286671240293,-0.0,-0.0,-0.216922491856
-0.410702483834,0.728551540474,-0.0465532307246,-0.0,-0.0,-0.287684559219
-0.383791579748,0.63290997112,-0.109459869066,0.0,0.0,-0.18980856689
0.585823691992,-0.870473972567,-0.17989540529,0.0,-0.0,0.317154742472
-0.411692109733,0.416102538708,0.363642871162,0.0,0.0,-0.949058505418
-0.326654943581,0.413358991054,0.318086690393,0.0,0.0,-0.983034216186
-0.744525971536,-0.518355499506,0.188811887167,-0.0,-0.0,0.979730519763
-0.291281705309,0.966666491794,-0.808129004593,-0.0,0.0,0.651449352195
-0.3542235166,1.00937933591,-0.784678818582,0.0,0.0,0.627587063245
0.685096327034,0.228681628513,-0.575583992937,0.0,0.0,0.657965924855
0.709347225262,0.30596863609,-0.602635524711,0.0,0.0,0.701812397673
0.250575960768,0.941967021758,-0.632170110183,0.0,-0.0,0.999074191508
0.00112422557967,-0.226192801718,-0.121024883481,-0.0,0.0,0.843932859471
0.0246659591072,-0.291464043139,-0.0737400117046,-0.0,0.0,0.782718242306
0.0119053214121,-0.370448419074,-0.148104067449,-0.0,0.0,0.813598979263
0.0083241834927,-0.429875119538,-0.122380404688,-0.0,0.0,0.902109957014
0.92099057237,0.0739983246046,-0.9038509334,-0.0,0.0,0.965644306867
-0.108242838912,-0.918642939424,0.914579631989,-0.0,-0.0,-0.0605700603282
-0.618674090432,0.702919667465,0.745605191434,0.0,-0.0,-0.265371585674
-0.556503656304,0.914790502502,-0.00388468546468,0.0,0.0,0.415218180627
-0.869789275778,0.550050049591,0.339728900239,-0.0,0.0,-0.0226644784345
-0.794156194141,0.609393068379,0.343555632815,-0.0,0.0,-0.0986261071612
-0.83177063738,0.60335771114,0.396184493533,-0.0,0.0,-0.0649000747283
-0.763216370068,0.285222141235,0.407222755461,0.0,0.0,-0.0273524203228
-0.85846256574,0.343988489793,0.332155168736,0.0,0.0,-0.0512613494985
0.926654811617,0.633242461634,0.540644848353,-0.0,0.0,0.252081380479
0.902196046806,0.63043143002,0.604574618982,-0.0,0.0,0.271087509726
0.526988346994,0.84572417539,-0.764659684236,0.0,-0.0,-0.0267275586884
0.128194841622,-0.102511102101,0.41638351794,0.0,-0.0,-0.0587945412023
0.0306218890926,-0.11222741908,0.344774967705,0.0,0.0,-0.10095148868
0.0595774021316,0.80960963738,-0.151944912881,-0.0,0.0,-0.251573857139
0.146073602928,0.811952068398,-0.154951627355,0.0,0.0,-0.184902365433
0.222436290656,0.860988083737,-0.184782691863,0.0,0.0,-0.0288336584784
0.183132655959,0.844046747589,-0.0989565561322,0.0,0.0,0.00214231781818
0.232862101991,0.88139593531,-0.0664504393125,0.0,0.0,0.0257312423805
0.140788056893,0.930180362454,0.0147236909285,0.0,0.0,0.0248689798291
0.159273531022,1.00894159749,0.0888241553719,0.0,0.0,0.0303264486436
0.140083105741,0.966415046038,0.0949199945625,0.0,0.0,0.0465153117915
0.0894451341395,0.944538088043,0.186075219953,0.0,0.0,0.126527087733
0.100880358615,0.872470163006,0.158928670713,0.0,0.0,0.159495222827
-0.831616576672,0.867794445645,-0.741120117466,-0.0,-0.0,0.498406000916
-0.970708086968,0.490315625111,0.762951606876,0.0,0.0,0.217278638886
-0.926677544992,0.524169423118,0.861868440808,0.0,0.0,0.214906881043
0.904327242196,-0.393798085594,0.846313082355,-0.0,-0.0,-0.0927776110389
0.943694404637,-0.330660482674,0.871708352911,0.0,-0.0,-0.034037197859
-0.0761754279239,0.534847603536,0.040602574808,-0.0,0.0,0.381692961903
-0.137380776311,0.464730563415,0.0289498974622,0.0,0.0,0.0902427389443
-0.961929849976,0.1619669763,0.531292204475,0.0,0.0,-0.253809599846
-0.017690061735,-0.165219637174,0.273998464211,-0.0,0.0,0.287487897376
-0.554463512719,-0.115146786619,-0.353197282983,0.0,-0.0,0.313820164751
-0.609808230302,-0.113245464161,-0.426416108389,0.0,-0.0,0.019866338292
-0.121014287711,0.184986808304,-0.353711965232,-0.0,-0.0,-0.0938262898031
0.851405629613,0.540172366715,0.711393227942,-0.0,0.0,-0.79061962918
0.765575994242,0.453348544405,0.639016104348,0.0,0.0,-0.748397877288
0.50742442499,-0.444732405088,0.146754529661,-0.0,0.0,-0.0229604437722
0.481271690519,-0.484522977877,0.205676916829,0.0,0.0,-0.0956806076096
0.381705080311,-0.507007372784,0.168100918164,0.0,0.0,-0.0397004676729
0.31034536802,-0.548451190325,0.213849363006,0.0,0.0,-0.118801850899
0.276269774848,-0.472872659341,0.285260258209,0.0,0.0,-0.0846697459731
0.288780127091,-0.554159203406,0.321141783598,0.0,0.0,-0.117067198698
0.251472085846,-0.454700965371,0.41127346832,0.0,0.0,-0.154100947556
0.215541672857,0.557573366083,-0.79936823462,0.0,0.0,0.420777002798
-0.814582288454,-0.543241058873,-0.718248649617,-0.0,0.0,0.0380497073118
-0.85369481434,-0.606460780804,-0.653610064444,-0.0,0.0,-0.0287385039696
-0.291496886806,0.323113472572,0.465601479261,0.0,-0.0,-0.0582953817664
-0.65427251349,0.701532713716,-0.928040206315,0.0,0.0,-0.38244185385
0.928128484396,-0.936931815653,-0.0528155483755,-0.0,0.0,0.655147526969
0.923206554834,-0.97365847277,-0.0130659709215,-0.0,0.0,0.686398072462
0.93872999616,-0.970481763135,-0.0597035875816,-0.0,0.0,0.69885960765
-0.505432896768,-0.754005105562,0.163740425982,-0.0,-0.0,-0.598549441634
-0.56465077951,-0.680994957543,0.092511616039,-0.0,-0.0,-0.634790372892
-0.471790221448,0.561687398149,0.192422011117,-0.0,-0.0,0.289699810263
-0.491435765875,0.64182305635,0.163171814643,0.0,0.0,0.293846964172
-0.569430083644,0.573245331449,0.138616971697,0.0,0.0,-0.00361270475297
-0.525526023354,0.535844910113,0.223235156274,0.0,0.0,-0.0512104357081
-0.605056094115,0.544474457558,0.191107576764,0.0,0.0,-0.0823242722715
-0.818177819164,0.720545771402,0.143362368275,0.0,0.0,-0.0793287119373
-0.803358096636,0.800880442495,0.151091313918,0.0,0.0,-0.0052009562054
-0.854775311244,0.836414105224,0.249345873322,0.0,0.0,-0.0675762413089
-0.933388240244,0.768336775782,0.344045455612,0.0,0.0,-0.00553389394577
-0.947904305011,0.740126027526,0.311365198747,0.0,0.0,0.0780100528821
0.194148048606,-0.578019466245,-0.909303951016,0.0,0.0,-0.756411875144
0.266447123074,-0.603544629537,-1.00103097175,0.0,0.0,-0.724089235918
-0.922714522541,0.678458110326,-0.317542889871,0.0,-0.0,-0.291321815507
0.787914436533,-0.479559657168,0.00868479256416,0.0,-0.0,-0.771137332997
0.887201223178,-0.551042770331,-0.0603192968763,0.0,-0.0,-0.797473248168
-0.982913912496,0.455648930223,0.0553703382824,-0.0,0.0,0.00924832063123
-0.980620609742,0.481668554478,0.0884091885625,-0.0,0.0,-0.041058873024
0.793189220303,0.800298170915,-0.425111425609,-0.0,0.0,0.525972550286
0.747354642334,0.160940529147,-0.8798744936,0.0,-0.0,0.0498995318007
0.821353819388,0.0797562615052,-0.870499842217,0.0,-0.0,-0.000740254935807
0.903473492002,0.162938590306,-0.791863534844,0.0,0.0,-0.0682525958185
0.955172177722,0.249701632539,-0.811699251995,0.0,0.0,0.0808432607137
1.04021222934,0.241344047732,-0.721590402284,0.0,0.0,0.0438855807153
0.77266568117,0.766830849658,-0.678728332352,0.0,0.0,-0.0758354712766
-0.786488152603,0.818756650793,0.0583846722282,0.0,-0.0,-0.422173841814
-0.126124427055,0.738325691231,-0.821999820182,-0.0,-0.0,0.0264496412172
-0.196515845873,0.735674836949,-0.877327040986,0.0,0.0,0.00597318039434
-0.731151551576,0.142346877505,0.805104372178,0.0,0.0,-0.608156593875
-0.102983362868,0.939488283311,-0.391503316004,-0.0,-0.0,-0.474970439774
0.301134858021,0.887956451632,0.0891074775994,0.0,-0.0,-0.0989142963433
0.254756522297,0.923043542094,9.26318703189e-06,0.0,0.0,0.055194299595
0.244285794407,0.255494806031,0.706611786305,0.0,0.0,-0.483181915598
0.305866873532,0.247868507764,0.758801288401,0.0,0.0,-0.522720457612
0.211801089197,0.191508898876,0.729855841658,0.0,0.0,-0.455490714592
0.185615845851,0.105819960121,0.639687130545,0.0,0.0,-0.420777247903
-0.159431662406,0.0802457291709,-0.812812883794,0.0,0.0,0.21770994668
-0.508531458257,-0.876271338396,-0.326532130244,-0.0,0.0,-0.936098694075
-0.554724901862,-0.969701711548,-0.349189620251,-0.0,0.0,-0.933650594337
0.112861681551,0.691886047588,-0.807491362482,0.0,0.0,0.505811622551
-0.0324884359426,0.377873269633,-0.926501127144,0.0,-0.0,0.78548581669
-0.0448276235765,0.309684955094,-0.878120803193,0.0,-0.0,0.754016216687
0.649096740458,-0.655784398148,0.73612472377,-0.0,0.0,-0.0623729752772
0.631770228153,-0.651453101005,0.775474065369,0.0,0.0,-0.100198567263
0.561245774321,-0.69391559924,0.684864483311,0.0,0.0,-0.132545316304
0.639426145833,-0.629769899184,0.705872115775,0.0,0.0,-0.0778514440931
0.605153825465,-0.63765405672,0.638766172164,0.0,0.0,-0.142808274085
0.630854392765,-0.709049403443,0.635095547419,0.0,0.0,-0.0139837836021
0.642078610693,-0.771962083582,0.592407015173,0.0,0.0,0.0486958779703
0.0162611254197,0.273506521778,0.293171461264,0.0,-0.0,0.843844020735
-0.712646994799,-0.134375911286,0.0842736872629,-0.0,0.0,0.48686410327
0.149706445386,0.481977777578,0.886111791211,0.0,-0.0,0.061385455146
0.495657006619,0.752346459199,-0.443303329411,0.0,-0.0,-0.929041106713
0.118214339175,0.652475854108,0.215695388238,0.0,-0.0,-0.662294713018
0.526911053323,0.696741318736,0.436565684808,-0.0,0.0,-0.032440201017
0.27506238412,-0.699777157087,-0.89333185494,-0.0,0.0,0.493316391838
0.237498020214,-0.732886796745,-0.848909347772,-0.0,0.0,0.457523898249
0.67891632087,-0.212029953485,0.088534333385,0.0,-0.0,-0.519374013084
0.623267748299,0.191518371755,0.797469902815,-0.0,-0.0,-0.0276042529534
0.542848949306,0.112346477794,0.784373544423,-0.0,-0.0,0.0131038105772
-0.558802650902,-0.0884619886861,0.105354780424,0.0,-0.0,-0.0974629932431
-0.543885998832,-0.0488850896662,0.161229677199,0.0,-0.0,-0.114448302999
0.252329460656,-0.32787143126,0.288307972371,-0.0,-0.0,0.612199852972
0.352021338277,-0.360313895489,0.259006405961,0.0,-0.0,-0.0142880260213
0.164084360448,0.6494381167,-0.214250804349,-0.0,-0.0,-0.0740891277161
0.0698231298347,0.716140033409,-0.294409212443,-0.0,-0.0,-0.0796731455514
-0.0192803313977,0.718363124136,-0.295814250996,0.0,-0.0,-0.0807028692067
0.666318736091,0.186185489562,0.229914908011,0.0,-0.0,0.559703874384
-0.81848330976,-0.740135642528,-0.30220854553,-0.0,-0.0,0.0126013502175
-0.802706846633,-0.671486441582,-0.232235784619,0.0,-0.0,0.0664081341824
0.00343601361326,-0.733058708171,-0.887519580322,-0.0,-0.0,0.967855984791
0.0840684274737,-0.435114071866,0.8582908401,0.0,-0.0,0.646446116787
-0.00434548154261,-0.341716285186,0.762782857151,0.0,0.0,0.682122063954
-0.274408774974,-0.242756757282,-0.294370104207,-0.0,-0.0,0.162839323002
-0.10571146027,0.461900098398,0.371767078711,0.0,0.0,-0.135198481885
-0.142394012944,0.367005893448,0.431941349567,0.0,0.0,-0.100178961557
-0.855977266599,0.616452901053,-0.805446580691,-0.0,-0.0,-0.0298355425511
-0.883661383545,0.651886119186,-0.737127058915,0.0,-0.0,0.0368692173924
-0.915506624846,-0.482170090872,0.231682459021,0.0,-0.0,-0.253710316475
0.832013098766,0.362863945988,0.704516455318,0.0,0.0,-0.0307240106357
0.869079456698,0.445609345026,0.62609897679,0.0,0.0,-0.127162325283
-0.537897751368,-0.322745655914,0.891612728603,0.0,0.0,-0.965797869483
-0.561737905161,-0.314427239221,0.862145453321,0.0,0.0,-0.928883528109
-0.689276573683,-0.0127344047293,0.974915419051,0.0,0.0,-0.245798291284
-0.68831846144,-0.103888990863,0.992657680941,0.0,0.0,-0.329250406757
-0.630132968978,-0.151294526701,1.05788584941,0.0,0.0,0.0981198312605
-0.660971512085,-0.192639049906,1.1414760306,0.0,0.0,0.0724961599389
0.992950380733,0.665019461713,-0.749943670572,-0.0,0.0,0.210802619325
1.03457599772,0.596151447735,-0.706126526332,0.0,0.0,0.15688677357
0.033624912996,0.551499640855,0.794931335648,0.0,-0.0,-0.392817903094
-0.895158745157,-0.531595383736,-0.0754713625363,-0.0,0.0,0.0643552758593
-0.889541174351,-0.510842688912,-0.0315302009018,-0.0,0.0,0.129910349916
-0.946942221811,0.671184967717,0.639977773253,0.0,-0.0,-0.275613831601
-1.00352214463,0.658318194338,0.599155691318,0.0,-0.0,-0.355705426458
-0.988567720697,0.631038920302,0.537525875003,0.0,0.0,0.00427849805348
-0.984304560729,0.638800576252,0.575763636026,0.0,0.0,0.0264952738531
-0.29710434411,-0.344162759611,0.806505604717,0.0,-0.0,0.191675596567
-0.298377960212,-0.25073199792,0.880354931359,0.0,0.0,0.243627571521
-0.329526801522,-0.194849042836,0.960106832939,0.0,0.0,0.168983329697
-0.335049980999,-0.177296383078,0.982444292009,0.0,0.0,0.0839389583374
-0.346475513936,0.407239919718,0.862937766843,0.0,0.0,0.628665459311
-0.309239765647,0.402318507231,0.868067247306,0.0,0.0,0.693792606966
-0.778604575835,0.67604935902,-0.641066754267,-0.0,-0.0,0.832914089597
-0.74710664244,0.725051142063,-0.713120805654,0.0,-0.0,0.892067724744
-0.732233286122,0.717552940062,-0.656328170015,0.0,-0.0,0.851358632881
0.321784523208,-0.469910674941,0.0418194664215,0.0,-0.0,-0.879612290183
0.0275578755144,0.623911949758,-0.652630320171,-0.0,-0.0,0.0128501366864
0.0997030924284,0.657739021171,-0.559056867839,-0.0,-0.0,0.0755113858438
0.673579879602,0.363698361673,-0.0667681907634,0.0,-0.0,-0.281858129991
0.457842879618,-0.0255095985848,0.572734955755,-0.0,-0.0,-0.0235405052708
0.373047155277,0.0229455909376,0.659553999406,-0.0,0.0,-0.0148140958344
0.46255610006,-0.0703282733198,0.59884752695,-0.0,0.0,0.0529682444965
0.410646648398,-0.0588931832404,0.64188957632,0.0,0.0,0.0824577702784
0.382916814049,-0.173596770186,-0.571146092518,-0.0,0.0,-0.0333877156294
0.983967662857,0.216326390094,-0.307807939764,-0.0,-0.0,-0.637147427891
-0.721656882618,0.850836307257,0.931502218653,0.0,-0.0,-0.890311703005
0.283846069065,0.593434446941,-0.0410379947229,0.0,0.0,-0.324579951892
0.289095317692,0.688378341199,0.0168413726546,0.0,0.0,-0.257173368092
0.269279532352,0.660844548971,0.0450590776341,0.0,0.0,-0.270540109512
0.33007071039,0.700340611589,0.109078408488,0.0,0.0,-0.310491916151
0.350878344274,0.716381880583,0.0424410207356,0.0,0.0,0.0849479129503
0.292425077914,0.792935293466,-0.0204406212361,0.0,0.0,0.0433009654262
-0.390099751445,0.544026125174,-0.0354411140285,0.0,-0.0,-0.603770061054
-0.312630448534,0.452143085316,-0.0496941802769,0.0,-0.0,-0.556606070301
0.718419692204,-0.0617772298373,-0.477845060872,-0.0,-0.0,0.0383246774335
-0.0513933302456,0.742500620136,-0.59423012368,0.0,0.0,0.425044543101
-0.899943614098,0.52569889208,0.0696883671824,0.0,0.0,-0.0475082485055
-0.805250085411,0.498101148679,0.0298966192163,0.0,0.0,-0.110271340236
-0.870614029341,0.448985505455,0.00357880332853,0.0,0.0,0.0995385210431
-0.912320049085,0.356472583527,-0.0443120742009,0.0,0.0,0.059148928067
-0.888395511739,0.393620096046,0.0122749306485,0.0,0.0,0.0507044893222
0.546444462107,-0.823200800435,-0.166312508887,-0.0,0.0,-0.486316855952
0.500483537109,-0.921533499618,-0.197733545109,-0.0,0.0,-0.408902678406
0.170392565548,0.28150632006,0.853227316395,0.0,-0.0,0.885344308899
-0.886770444324,-0.945103042099,-0.320918621486,-0.0,0.0,0.551012401474
-0.130002486205,-0.583444861745,0.0400754187809,-0.0,-0.0,0.149158585886
0.526704030082,0.18198918345,-0.683779792593,-0.0,0.0,0.0876575611427
0.436059450649,0.241113059769,-0.658820530735,-0.0,0.0,0.0847237012632
0.489027861543,0.200018258689,-0.687243164095,-0.0,0.0,0.0945275078945
-0.395093875962,-0.17459368052,-0.841059626585,0.0,-0.0,0.957872111223
-0.716299012158,0.366395662294,-0.256656065135,-0.0,0.0,-0.368441359944
-0.0473140270595,-0.940531083965,-0.528631684021,-0.0,-0.0,0.931160611369
-0.0746996646041,-1.0107166868,-0.62547046862,0.0,-0.0,1.02655556466
-0.0658049207793,-0.996738898066,-0.551216234478,0.0,-0.0,1.04480679603
-0.104492057753,-1.01286278061,-0.51344775024,0.0,-0.0,1.14231263953
-0.149456404744,-1.07577072812,-0.471769703803,0.0,-0.0,1.11603257182
-0.0955499047051,-1.01848039348,-0.451832315122,0.0,0.0,1.06959986572
-0.76680918998,-0.0420258233231,-0.57056648886,0.0,0.0,0.356823213266
0.676776005201,-0.721366108049,-0.351886728855,0.0,0.0,0.778117228691
0.664682915754,-0.638309162457,-0.356304233342,0.0,0.0,0.806286908446
0.132982061482,0.812703400359,0.703168625443,0.0,-0.0,-0.0593488394987
0.205784658327,0.749266475435,0.783745604416,0.0,-0.0,-0.0396699166966
0.916758874773,-0.145663540825,-0.646053068555,0.0,0.0,0.233796404677
-0.213694652386,0.831671232814,-0.193836244215,-0.0,-0.0,-0.0681119282615
-0.21376523306,0.853535351136,-0.129913656895,0.0,0.0,-0.0123578959937
-0.261050065418,0.941985614909,-0.086238588738,0.0,0.0,-0.0863612401962
-0.265650512742,0.963010711113,-0.144445625559,0.0,0.0,-0.148735516779
-0.593004112456,0.0168302967321,0.91989051723,-0.0,-0.0,-0.0220700294336
-0.638395990218,-0.0306986254404,0.871202035152,0.0,0.0,0.0558319510424
-0.684050371815,-0.0768545559745,0.778048489552,0.0,0.0,0.00281280369775
-0.65948770762,-0.0349150112322,0.87136677586,0.0,0.0,0.0022187345265
-0.0933939163583,-0.439199651968,-0.23885440366,0.0,-0.0,-0.43384507436
-0.182627396392,-0.363638393982,-0.298410208971,0.0,0.0,0.0905376114064
-0.210129210555,-0.312202711875,-0.222027130233,0.0,0.0,0.120612894778
-0.164723050939,-0.384023013885,-0.211923014029,0.0,0.0,0.181006352499
-0.130532714417,-0.362227082192,-0.165775681969,0.0,0.0,-0.0809968658915
-0.115097239564,-0.295252844875,-0.126333576494,0.0,0.0,-0.122353280016
-0.0988003424685,-0.801146329978,0.759097351476,-0.0,0.0,0.202877953
-0.314146648016,0.0637733228606,0.72534916678,0.0,0.0,-0.0712463051047
-0.318247958893,0.0944151113581,0.783355382786,0.0,0.0,-0.0135884355574
-0.276760420191,0.00470118243913,0.880036389244,0.0,0.0,0.0602635142604
-0.228930302376,0.0144426197898,0.968145152587,0.0,0.0,0.0827098519706
-0.139733724369,0.0928508539376,0.896542233607,0.0,0.0,0.0549781665519
-0.636590642357,-0.539928603153,0.0536924106386,0.0,-0.0,0.0312224859018
-0.761341145426,-0.352025997034,-0.534979082102,-0.0,-0.0,0.854633245582
-0.549830624706,-0.0539106953278,-0.475459061275,0.0,0.0,0.0502691809697
-0.589386219384,-0.0770695191413,-0.379181986967,0.0,0.0,0.0566160859711
-0.562768835732,-0.135755508589,-0.413767645097,0.0,0.0,0.0579867394513
-0.588076281996,-0.0569979711024,-0.506659455462,0.0,0.0,-0.0284169627337
-0.516982117772,-0.0537885564762,-0.545839571467,0.0,0.0,-0.0702450327786
-0.549138775272,-0.0700635312318,-0.634168297631,0.0,0.0,-0.168881438901
-0.600128541628,-0.0887948612462,-0.717082377003,0.0,0.0,-0.211543167358
-0.680485804562,-0.045468474894,-0.812507709667,0.0,0.0,-0.186240838772
0.68144307765,0.577265048264,0.298743976885,0.0,-0.0,0.118814081612
0.504780927195,-0.714090777284,0.803621723721,0.0,-0.0,-0.0199626710847
0.586748755372,-0.744691166179,0.729723524529,0.0,-0.0,0.0617156367204
0.503546395445,-0.838326270301,0.829332232886,0.0,-0.0,0.0173981786845
-0.529618121803,0.0105499628772,0.479685570078,0.0,0.0,0.0533541428399
0.682230861525,-0.96800118959,0.370621711466,-0.0,-0.0,0.766604268169
0.871937174114,-0.486260608856,0.429607864021,0.0,-0.0,-0.103884804427
0.868256508865,-0.503554948635,0.348429749531,0.0,-0.0,-0.0202827506548
0.852602337618,-0.436271116873,0.40039932857,0.0,0.0,-0.017110084287
-0.797131047296,0.157359443736,0.97703417467,-0.0,0.0,-0.169814235049
0.352009633996,-0.491746043431,-0.132168419088,0.0,-0.0,0.587187408485
